Aelwyn, Male, Human, Fighter,  12,  14,  12, 
Jare,   Male, Human, Fighter,  16,  8,  6,   
Lacio,  Male, Human, Fighter,  15,  11,  8,  
Gerey,  Male, Human, Fighter,  14,  11,  12, 
Barda,  Male, Human, Fighter,  14,  11,  9,  
Hone,     Female, Human, Fighter,  15,  11,  9, 
Elthryth, Female, Human, Fighter,  14,  11,  11,
Wena,     Female, Human, Fighter,  14,  15,  6, 
Sarry,    Female, Human, Fighter,  12,  13,  9, 
Britha,   Female, Human, Fighter,  17,  8,  11, 
Brythuie, Female, Human, Rogue,  12,  12,  10, 
Joane,    Female, Human, Rogue,  8,  13,  11, 
Jane,     Female, Human, Rogue,  8,  15,  10, 
Elleth,   Female, Human, Rogue,  10,  17,  8, 
Coenberg, Female, Human, Rogue,  6,  16,  16, 
Dreder,    Male, Human, Rogue,  11,  13,  15, 
Waltin,    Male, Human, Rogue,  10,  12,  11, 
Ealdhehrt, Male, Human, Rogue,  8,  13,  9,
Narder,    Male, Human, Rogue,  10,  17,  10,
Wyny,      Male, Human, Rogue,  10,  14,  17,
Wisym,         Male, Human, Magi,  11,  10,  14, 
Northman,      Male, Human, Magi,  10,  12,  17, 
Richye,        Male, Human, Magi,  9,  16,  12, 
Rewill Hopott, Male, Human, Magi,  7,  13,  12, 
Gilsi,         Male, Human, Magi,  10,  14,  16,
Some,      Female, Human, Magi,  10,  16,  13, 
Wynna,     Female, Human, Magi,  7,  17,  14, 
Joycie,    Female, Human, Magi,  13,  12,  15,
Alil Tine, Female, Human, Magi,  14,  12,  14,
Aethet,    Female, Human, Magi,  9,  13,  15, 
Marger Jamer, Female, Human, Cleric,  10,  9,  14,
Wlefse,       Female, Human, Cleric,  10,  12,  13,
Bryellia,     Female, Human, Cleric,  12,  10,  13,
Congiue,      Female, Human, Cleric,  14,  11,  12,
Suse,         Female, Human, Cleric,  17,  11,  17,
Wulfa,   Male, Human, Cleric,  11,  11,  15, 
Susi,    Male, Human, Cleric,  10,  11,  16, 
Georguy, Male, Human, Cleric,  10,  11,  17, 
Bertio,  Male, Human, Cleric,  15,  10,  12, 
Rica,    Male, Human, Cleric,  9,  11,  15, 
Khudu,        Male, Dwarf, Fighter,  15,  13,  7, 
Stiri,        Male, Dwarf, Fighter,  13,  8,  8, 
Ugmad,        Male, Dwarf, Fighter,  13,  13,  15,
Loinan,       Male, Dwarf, Fighter,  15,  16,  10,
Sali Arilson, Male, Dwarf, Fighter,  17,  13,  7, 
Laugga Aumarddotr, Female, Dwarf, Fighter,  15,  10,  12,
Gili,              Female, Dwarf, Fighter,  13,  8,  7, 
Ride,              Female, Dwarf, Fighter,  16,  14,  13, 
Gili,              Female, Dwarf, Fighter,  17,  12,  12, 
Uril,              Female, Dwarf, Fighter,  17,  14,  6, 
Ertag Thosvidotr, Female, Dwarf, Rogue,  11,  17,  8, 
Sela,             Female, Dwarf, Rogue,  6,  14,  8, 
Vala,             Female, Dwarf, Rogue,  13,  17,  14, 
Thratelch,        Female, Dwarf, Rogue,  9,  17,  12, 
Bifund,           Female, Dwarf, Rogue,  13,  14,  9, 
Arvar,          Male, Dwarf, Rogue,  11,  15,  13, 
Kheli,          Male, Dwarf, Rogue,  10,  17,  14, 
Jarli Lutrison, Male, Dwarf, Rogue,  13,  14,  17, 
Hurki,          Male, Dwarf, Rogue,  13,  13,  12, 
Snolfi,         Male, Dwarf, Rogue,  9,  17,  12, 
Hrandi Horgison, Male, Dwarf, Cleric,  14,  13,  12, 
Bakki,           Male, Dwarf, Cleric,  14,  14,  15, 
Shainarv,        Male, Dwarf, Cleric,  16,  9,  13, 
Budi,            Male, Dwarf, Cleric,  9,  11,  14, 
Geda,            Male, Dwarf, Cleric,  11,  8,  13, 
Dainan,           Female, Dwarf, Cleric,  7,  11,  13, 
Hilda Thallidotr, Female, Dwarf, Cleric,  9,  7,  14, 
Bari,             Female, Dwarf, Cleric,  16,  10,  14, 
Ildig Aggertdotr, Female, Dwarf, Cleric,  10,  11,  14, 
Undin,            Female, Dwarf, Cleric,  8,  12,  14, 
